Id,SalePrice
2732,18274.245843097666
2733,21256.125670726287
2734,21923.616759572134
2735,19582.90690603818
2736,21804.53067972027
2737,17952.544938831164
2738,20879.931606469858
2739,22000.01997735392
2740,19648.187675339068
2741,21055.02219067911
2742,21311.025932928667
2743,23673.23352715781
2744,21744.518725472593
2745,20626.57674264611
2746,20657.97105269614
2747,20449.06455648043
2748,21167.61777333112
2749,18629.593688900157
2750,21195.880746009596
2751,20877.515835656246
2752,25101.700746572595
2753,21880.72444961382
2754,28832.820567394312
2755,19629.09609693105
2756,19442.51999196223
2757,16819.675390331977
2758,18482.4238049787
2759,20072.745057090644
2760,19815.138389007156
2761,21036.314594551477
2762,20195.08665263848
2763,24515.25508999629
2764,21578.261440767783
2765,28009.230134435784
2766,21045.11575160327
2767,18281.13198771582
2768,20510.032792047146
2769,18388.25008212164
2770,19268.36069391065
2771,18055.27778169163
2772,18697.254701215465
2773,23802.926456927173
2774,21193.13317249909
2775,20545.893060097485
2776,21260.835394068396
2777,21591.4906913949
2778,18481.31649374745
2779,23225.454824821463
2780,17369.850321088245
2781,17682.930059310682
2782,17493.635674186135
2783,18792.178309284387
2784,19684.241593015264
2785,22088.379265591488
2786,16625.60601053562
2787,18043.120146594007
2788,17315.93441828013
2789,24991.729170606697
2790,17967.15771683687
2791,18786.06875168352
2792,16624.39784987441
2793,21706.623829496468
2794,18134.262037876582
2795,19217.387123432076
2796,17800.15065534877
2797,23639.900958753977
2798,19263.091236951368
2799,19935.17964936673
2800,15829.328503518602
2801,18464.35005321086
2802,19994.34412142847
2803,21899.84220336631
2804,20106.72208714159
2805,17760.55176805145
2806,17283.98760254485
2807,21329.930146384664
2808,20317.01053107985
2809,19630.156391643377
2810,20274.24736860022
2811,21492.801721045926
2812,23806.584808661373
2813,25180.07763393159
2814,21351.655656418498
2815,18632.098612603553
2816,23623.783651942562
2817,21988.055842230297
2818,20690.74501595017
2819,23575.42588504832
2820,20697.609703296544
2821,18809.382359247928
2822,26442.39606523728
2823,33092.44870253095
2824,26343.3152888363
2825,24086.204440555815
2826,20427.423001568724
2827,19231.702655453057
2828,28502.87969402787
2829,26848.23639753057
2830,29066.333707026948
2831,24081.25063891986
2832,27180.156822351622
2833,26816.479589648017
2834,26866.57982026183
2835,26842.103168321537
2836,26400.109821431673
2837,22025.210000694424
2838,21642.490311581758
2839,25225.26556221974
2840,23649.814034189032
2841,25600.695850281452
2842,29309.090616208032
2843,22864.697267387804
2844,24691.205991041217
2845,18103.653966336824
2846,28526.09804344834
2847,27187.819860898035
2848,23683.43577011536
2849,27241.38477928813
2850,32528.537541904727
2851,27252.058251050636
2852,28269.550505976673
2853,30373.093267803495
2854,23501.663166865164
2855,24289.145671087157
2856,27030.21189549855
2857,25498.370017182606
2858,24418.3371102773
2859,21915.138824006764
2860,19925.840229945396
2861,18648.537869724667
2862,27946.679444709112
2863,20156.270610919542
2864,29320.798044561583
2865,23364.274195075785
2866,24961.71251748466
2867,18942.357416044742
2868,20099.029544861667
2869,20236.80715391042
2870,19483.041078597587
2871,17051.99329975723
2872,16266.218846021562
2873,20377.358718949457
2874,19782.645587021936
2875,20050.716613535882
2876,22332.257138988516
2877,19785.095143757557
2878,20185.58742541279
2879,21207.521626834696
2880,17502.803906531375
2881,22015.812901833626
2882,21148.823626622845
2883,21111.304166056027
2884,23293.503333316552
2885,21374.305311419725
2886,28064.965358065383
2887,18043.47761771756
2888,21376.88364462358
2889,15276.336712320552
2890,17920.869706150952
2891,21070.76859226294
2892,15984.928990584345
2893,19007.570057306828
2894,16272.21655803551
2895,27396.075303851452
2896,27466.5650823723
2897,23857.61353232886
2898,21566.9186561312
2899,23729.668011883306
2900,21553.199043735192
2901,21815.868985713725
2902,23766.547006231518
2903,30785.47253467173
2904,35357.7157778663
2905,18379.537094176758
2906,26490.32809386462
2907,21464.876184271954
2908,19427.989132356855
2909,22796.553728915602
2910,19090.81740066154
2911,17714.809605642426
2912,21666.20981997646
2913,17623.359287452953
2914,17280.59335950297
2915,18033.054662677616
2916,17579.796095664726
2917,20983.132645531907
2918,20456.505691806407
2919,28858.187235738915
